rf_01,catboost_01,lgbm_01,index
0.724,0.6339091958905821,0.67061837442401,3592
0.458,0.5035910779053857,0.47937295753685644,1582
0.7820000000000001,0.5993388731308134,0.6231081597818307,1810
0.38599999999999995,0.24887075074469028,0.22105439827928527,3821
0.402,0.41300030526454384,0.3973928597141585,934
0.706,0.6455184299732682,0.717144805535255,5200
0.05600000000000001,0.08559715445821794,0.047058173576691974,1239
0.044,0.06371422946062778,0.03354618646979474,6589
0.9260000000000002,0.9420520413042398,0.9691895513626845,3535
0.278,0.42631332119194437,0.3329742337499094,7698
0.178,0.16394103648242292,0.1746642105618037,2516
0.998,0.9925241686338767,0.9992763996521108,1099
0.02,0.0714989194525823,0.039125391970881676,2012
0.274,0.061214015254432506,0.08315282060171038,8304
0.568,0.4812657090403798,0.5436340911017925,10
0.06200000000000001,0.08488318456717597,0.039686734936955445,10454
0.312,0.40407120432923527,0.3732560826117111,1096
0.726,0.7077105199339125,0.913680033206066,8438
0.524,0.5765025534316474,0.6100952688916939,279
0.066,0.05633265694434382,0.07004567028298564,5617
0.266,0.15760042169007613,0.1391808130459312,7396
0.9200000000000002,0.9324570380963939,0.9698370693741303,7574
0.994,0.9926293619949229,0.9990496183742159,3112
0.584,0.5857550558846649,0.604651877444695,9710
0.9480000000000001,0.9552450476098713,0.9971824519267359,1184
0.398,0.43764855351162274,0.4097985830252731,7738
0.8400000000000001,0.8382555381031362,0.811593013847412,9943
0.41200000000000003,0.3828178458399532,0.4058275029091939,9617
0.908,0.9318060043305426,0.9952294050146996,7387
0.426,0.4045543817907039,0.44514271391222004,7
0.6540000000000001,0.5924097610705205,0.5234552338886185,9067
0.35200000000000004,0.34145411475379955,0.3333861293814503,4546
0.85,0.8435768347495536,0.8378452496976015,2583
0.30999999999999994,0.4354399289677775,0.3945067710398322,6997
0.42600000000000005,0.5143067492113408,0.4550559895561781,6552
0.682,0.6612546467514231,0.7349466680416797,7945
0.5780000000000001,0.5255780268985073,0.5468031156669237,6311
0.506,0.524516708334991,0.5211664402987252,8668
0.21200000000000002,0.3159250400212995,0.20436212356066355,4098
0.622,0.5646219360198605,0.6127011040874633,6895
0.32199999999999995,0.3747591930328681,0.32465110463484564,4740
0.4720000000000001,0.4404185729690685,0.4660061685877988,2633
0.5000000000000001,0.5271977911415777,0.5986083374795033,1848
0.538,0.521136882255888,0.5197721248512883,4149
0.528,0.4373889116500699,0.49007368075269325,4530
0.984,0.9777564926778413,0.9966624426888092,963
0.046,0.01779798438616561,0.006164569072543479,2360
0.8,0.84650797857031,0.7823875640634876,4721
0.76,0.6590374987576979,0.7761065777310903,2470
0.548,0.6425630810751037,0.5594906031269905,225
0.33199999999999996,0.3257911769366846,0.20933475109797292,5695
0.58,0.5965176395820146,0.8353583721589869,7792
0.6719999999999999,0.6849680132179923,0.7479405754025176,3950
0.844,0.814552982131222,0.8799574538190553,112
0.572,0.5375002019416695,0.5392369107309515,3448
0.42200000000000004,0.4875918542809621,0.5026007172411472,9388
0.396,0.4092725092127939,0.3499339254082864,5236
0.23199999999999998,0.3347584518318846,0.19877666318076392,1552
0.554,0.589649087584007,0.4998030286832889,843
0.9019999999999999,0.8753283119548299,0.9485665769882491,6870
0.9620000000000001,0.9648083076477754,0.9959136301329797,6914
0.562,0.5320268985520995,0.5759702435676767,6421
0.086,0.07705827734100168,0.049958469078242834,5713
0.898,0.8808233091156229,0.9058165389524617,3507
0.018000000000000002,0.07553459414468641,0.04268798692347142,3291
0.992,0.9891577550914988,0.9982707971464821,3099
1.0,0.9930172931115081,0.9988028185419034,2900
0.39799999999999996,0.4284464575146895,0.38315661024959075,1484
0.9199999999999999,0.9063928697296083,0.9609914699294292,10141
0.454,0.49690640223592536,0.42868576499436795,9838
0.944,0.9604612396129155,0.9961103506926902,7492
0.442,0.3786923831564574,0.4318194143017068,5829
0.34,0.3669593251081231,0.2788573719023372,2932
0.032,0.05074664544784953,0.03344447290152988,4830
0.9299999999999999,0.908822771617768,0.9694544517367595,2600
0.622,0.4752996678932389,0.5458710445075119,4816
0.9940000000000001,0.9935421063073442,0.9986996164497217,2339
0.5680000000000001,0.44623696276919206,0.5055848211730133,3139
0.528,0.522686685589381,0.5357668777042035,7437
0.906,0.9298261303922898,0.9723863299929855,772
0.5700000000000001,0.5646128608729001,0.5620491300819503,2260
0.678,0.655648138970894,0.7736162977842055,8871
0.128,0.06849930719275443,0.05813407706659336,6266
0.298,0.4369179535606009,0.3779283116724991,1132
0.48200000000000004,0.44983232822758923,0.5212797739412577,5069
0.36,0.31722803120026677,0.3549054929308957,8324
0.908,0.7891982623181316,0.8835822948219929,1154
0.128,0.19751463685935347,0.130452555218185,7285
0.7460000000000001,0.6666209510258007,0.7509180066116266,4001
0.9479999999999998,0.9472124903364815,0.9969285331162976,6545
0.728,0.6831123801367078,0.7975889231609867,6674
0.462,0.5004158549505429,0.3793309452366571,5982
0.774,0.7733633691061327,0.7719425282027043,778
0.092,0.10308877828808458,0.09669617695430041,277
0.35600000000000004,0.3685710290479897,0.36990360619048285,5927
0.548,0.5332028835153875,0.5473566960855412,9551
0.676,0.6180227382244275,0.708171804921935,7947
0.6100000000000001,0.7006034319608743,0.6865695301965403,7455
0.528,0.468506612316493,0.5151780833653881,1211
0.022,0.013155831202664638,0.009285469148868828,2701
0.982,0.970854759215397,0.9973834718837857,2102
0.434,0.5327443322328536,0.5475498560229867,4153
0.602,0.5769700834366692,0.6360027966967973,6322
0.332,0.28374793271510157,0.2004654976402302,9568
0.914,0.8933342646771246,0.9616232004119508,1245
0.994,0.9889458407045544,0.998037356533028,7508
0.044,0.02860404726769854,0.057720144736322754,7060
0.38999999999999996,0.4172215869282995,0.4259300653433368,5398
0.984,0.9852794922521003,0.9978604934072284,7469
0.258,0.34701226329344126,0.24029826244420374,7119
0.16799999999999998,0.1407031228595027,0.11243634530806072,4877
0.298,0.29413179187227656,0.28162825990175144,3999
0.764,0.7820452665340973,0.7575570814398727,6462
0.49800000000000005,0.4886657221440342,0.579386905230846,5513
0.734,0.6448363818259294,0.7791048771201748,915
0.43600000000000005,0.3629471936885224,0.3625355683540295,7826
0.476,0.4466457738367076,0.4770272206902667,4697
0.27999999999999997,0.31924738044663614,0.18191570513334915,5055
0.538,0.5555291927680753,0.5457734681800568,6238
0.05,0.05007598469123078,0.04357454206868195,6054
0.75,0.8298972188502403,0.6868770533861022,10274
0.302,0.42335899683939726,0.35759963132352557,8637
0.38,0.4694597698770684,0.3555899168326551,2976
0.958,0.9762420435433187,0.9873541079904108,6034
0.506,0.535604515590229,0.4706450458826266,8885
0.028000000000000004,0.04334885609578834,0.026910763078273937,2233
0.868,0.8674280628454467,0.892476872100835,3234
0.592,0.4542036732235804,0.47282397190338854,620
0.332,0.41598936429287237,0.37144857658735697,7114
0.4720000000000001,0.5007586436531053,0.3965866976943063,4270
0.286,0.34382670957862466,0.3016434566912154,5032
0.9780000000000001,0.9164942844811108,0.9739020089393862,1968
0.392,0.4099628761498263,0.4485808000077213,2353
0.6279999999999999,0.5954781217289803,0.6144508258509458,80
0.42400000000000004,0.49326918009621323,0.491632786701398,2922
0.472,0.41258787753489845,0.44978456934895494,8024
0.62,0.6479779607698614,0.6118365709826508,499
0.842,0.8273311566833621,0.8539591518161391,5561
0.033999999999999996,0.094752009656237,0.03361141083499013,3832
0.372,0.5207196852641729,0.2923802698722675,9053
0.784,0.8274704094528161,0.688339921144219,4397
0.044,0.0444822243581411,0.056498880660292704,3872
0.778,0.7822206346014211,0.8423657999729077,1402
0.38,0.3967003035068143,0.28352188340365786,1529
0.792,0.8084255096521993,0.7425484862500152,347
0.632,0.5709982182134465,0.6250770392448407,6093
0.246,0.38863750404146125,0.3443145749760398,8445
0.9279999999999999,0.9118815991508777,0.9529722616859793,2567
0.152,0.04390255069082501,0.08859074627429267,7032
0.512,0.48604719216607994,0.5345180833459627,9196
0.022,0.034760801937903284,0.02059821464670747,10146
0.328,0.3683402668407715,0.3048624842212373,6129
0.7060000000000001,0.7298943198445867,0.7864929560131538,4017
0.41200000000000003,0.516607652161574,0.4219057726084413,9927
0.694,0.6568226582030368,0.7732761690424909,1106
0.388,0.4268387263224015,0.45705576508926005,10464
0.088,0.060220793600175335,0.01838050393633309,8275
0.8879999999999999,0.8570382863227953,0.8838025436191943,1085
0.986,0.98307438666445,0.9973687109036569,4909
0.774,0.8534130092364689,0.8814489009511997,507
0.462,0.4872067496348504,0.4160009869137344,5314
0.046,0.07036920523690368,0.06381099464783775,10126
0.118,0.10783546499485264,0.05532095724256634,6945
0.29800000000000004,0.36535356135076325,0.30152943453308784,6282
0.044,0.09582672403747941,0.03696380555827195,5943
0.144,0.03225598049409699,0.03420294051233137,8203
0.4699999999999999,0.4701967485438572,0.5317112855243684,9475
0.39199999999999996,0.37390368610711955,0.38487378345148393,4677
0.41000000000000003,0.4916739772371551,0.47589415027208937,8651
0.792,0.7753626000143187,0.8412110692999011,7619
0.384,0.42733977375679555,0.41014104490328257,3763
0.5519999999999999,0.5074239745502525,0.53483299034685,7582
0.44799999999999995,0.46639652012865185,0.39824751307820744,7153
0.984,0.9828798537366357,0.9983148818441929,876
0.6719999999999999,0.6341623192283049,0.8094457484358504,1617
0.656,0.5890763537025183,0.6039708095382949,3697
0.514,0.5250149260947995,0.5365373881684442,9328
0.508,0.5224364399505683,0.4999484691756041,10247
0.392,0.38700367166212407,0.3639411790202701,5239
0.32199999999999995,0.4062355269817048,0.2938673582093282,4130
0.248,0.3343375799709829,0.2776131796861422,10339
0.546,0.6212937420689546,0.6497062624188378,7058
0.784,0.7489406794201499,0.831150984575127,1464
0.064,0.06566458877849297,0.11662703981590242,3729
0.34,0.4068888030495616,0.3758219920825772,6703
0.574,0.539066600937815,0.6339876810676429,7672
0.82,0.8328868724926796,0.8133753059462216,451
0.826,0.875996119101524,0.8765283443060723,2817
0.55,0.580683603912246,0.5525783254427703,9729
0.914,0.9508018703269911,0.9840469196923711,3829
0.42400000000000004,0.38505232171269893,0.46621508791068644,5887
0.6799999999999999,0.602890585684267,0.5967990263117706,4099
0.438,0.41361748191352293,0.386542787375595,3152
0.23800000000000004,0.13043383122131544,0.17698753876943152,7358
0.376,0.3725083843743374,0.37716306135488853,4711
0.9719999999999999,0.9225754065059508,0.9854113198908829,1155
0.45999999999999996,0.42810200290247186,0.4699795217330328,7108
0.5700000000000001,0.5793613190145122,0.5939849502120337,3623
0.055999999999999994,0.06409975991757824,0.06444819572009658,6262
0.606,0.4513933265768436,0.4990132208454627,5898
0.51,0.49456654797981087,0.5219231243155231,1145
0.48200000000000004,0.3767237267165943,0.40515925990319335,4841
0.49000000000000005,0.4467670420690917,0.42395489553946764,2805
0.7459999999999999,0.6297992364955863,0.6831050638355738,732
0.6839999999999999,0.7504684795669421,0.7553916205551638,5501
0.5259999999999999,0.5432484137000356,0.5712632333855103,1937
0.20600000000000002,0.13509516821604667,0.1493804820979663,6800
0.026000000000000002,0.03668745551622843,0.019049912278069507,716
0.9800000000000001,0.9801603081500228,0.9977888836768678,3955
0.982,0.9714476009933248,0.9967451227241106,2477
0.44400000000000006,0.47547110249428437,0.429066442700354,411
0.004,0.01304888506117256,0.002192787308357485,6804
0.418,0.5155135484192043,0.48646528894020724,4680
0.578,0.47870506621846126,0.515635329894748,3056
0.45999999999999996,0.3822251513347811,0.25871906841953995,4366
0.99,0.981932148420591,0.9973460524515361,4958
0.9259999999999999,0.9362203055063258,0.9953055605602413,6712
0.264,0.3589826538458528,0.25841105654242613,8234
0.684,0.4565600065154567,0.612761081726584,6912
0.852,0.815709309359319,0.9265724252505028,2544
0.41,0.42029042439462827,0.481193168003703,6488
0.362,0.4240021183963253,0.3898836086882374,636
0.8379999999999999,0.7966054986271874,0.9180488369301602,4324
0.5199999999999999,0.5384632384084128,0.5385963099039011,2877
0.986,0.9829132361993119,0.9973987989379285,7643
0.47400000000000003,0.49975451522409975,0.4898438535972665,7609
0.094,0.040982886214824384,0.03420092996687548,5261
0.9259999999999999,0.9032320277586388,0.9579895088634857,1714
0.8300000000000001,0.8912811266981138,0.8343839547019346,745
0.658,0.5577082228339626,0.5599975137466615,1512
0.51,0.5104885544096213,0.43770657314774963,7624
0.9039999999999999,0.9504544652271246,0.9678259702025729,6268
0.692,0.5527314797820082,0.6820537127164824,10037
0.47000000000000003,0.42480133824195015,0.46363022086598865,2520
0.47400000000000003,0.5665774514355046,0.5522055516301103,6170
0.062,0.05900073378494595,0.059849052472677876,6620
0.39,0.43959412407435383,0.50334080706666,514
0.85,0.8616469444400788,0.8809555529000488,2816
0.75,0.77503427475427,0.8185109494693844,6940
0.51,0.4840713532709284,0.4832123647070191,9446
0.644,0.6400824792240043,0.7319036782034286,2950
0.5579999999999999,0.49880712882293193,0.5041589822415544,7105
0.73,0.6957319598420253,0.7536680439574106,3471
0.47800000000000004,0.49273213186634485,0.4891546507784129,4156
0.554,0.642442300357241,0.7650463870568591,3588
0.462,0.37564259067776484,0.3308450185776647,9607
0.282,0.3478355966819527,0.30841167757972854,6974
0.542,0.6400674534839477,0.5955044994672835,3033
0.944,0.9436982342630046,0.9954306324102173,5583
0.284,0.3704360442399715,0.28424816622218224,10055
0.6060000000000001,0.6352657538317008,0.8184305354470174,5544
0.358,0.41941852496122206,0.3361449790261563,148
0.4120000000000001,0.3864944642203806,0.3598926017728008,7652
0.21600000000000003,0.17104727378347762,0.032384814721676924,3842
0.03799999999999999,0.05502483107347532,0.040052067200087006,4610
0.496,0.5641846788783007,0.5122093638690377,2268
0.458,0.5216487537024552,0.5176886658374881,264
0.094,0.10740347467022267,0.05427414511705152,4403
0.33,0.4459658156178585,0.36653341947089213,3778
0.352,0.44212940013917484,0.35240394714282497,7770
0.5399999999999999,0.47667163015181363,0.5533148404194078,5493
0.54,0.4639410962093312,0.5417945897476433,5363
0.998,0.9924322754935021,0.9985876991566011,8717
0.4680000000000001,0.49357785577549346,0.500516649605032,8140
0.506,0.4355148149655175,0.47919198072833213,3629
0.938,0.875075315536154,0.9193728898820159,5568
0.826,0.8152119375621908,0.8647486431026825,10078
0.068,0.016045797538654764,0.007644765902519326,317
1.0,0.9856671979590296,0.9982122904635032,4141
0.12599999999999997,0.08479574890273181,0.05138389116301347,3084
0.636,0.5568208252609469,0.6014396710606602,3723
0.9739999999999999,0.9851360295152286,0.9983673352321654,9249
0.06200000000000001,0.021513755781317128,0.07160700199796104,9358
0.95,0.9233168307316756,0.9696085203637186,1178
0.41,0.4544690943115433,0.4356608444192786,3221
0.314,0.28958334260373353,0.22076008455694485,7016
0.466,0.46623080559924074,0.522587424859325,5877
0.082,0.10144335337041102,0.0162028405151435,1293
0.528,0.420523909998985,0.6899380006536732,952
0.63,0.5875875643266895,0.6253456245654951,8340
0.504,0.4340476438687936,0.3791120755366578,10176
0.392,0.40683103704153467,0.4023147742277636,7714
0.504,0.4793082286656463,0.48393463267249565,6275
0.43199999999999994,0.42371833553290267,0.35828033080314725,2770
0.346,0.5181304203732117,0.289629231849444,5462
0.4640000000000001,0.4241010082287254,0.5487797727842061,1847
0.992,0.9776690154223211,0.9972182758959873,4020
0.8460000000000001,0.830670454784285,0.8432017955990124,5197
0.826,0.7548518467410054,0.825321586238605,8139
0.8160000000000001,0.8406463079357916,0.869651374893848,7198
0.968,0.9705639401686691,0.9966416267726477,5738
0.052000000000000005,0.07835823198572335,0.05003295564268018,8828
0.6619999999999999,0.7447104618370454,0.8108842533549842,344
0.594,0.5028773449792225,0.5539468669599653,8736
0.5860000000000001,0.5599929387705602,0.6610383322396337,7980
0.568,0.6022227193566289,0.6433888477275069,1923
0.426,0.4355093250934109,0.26102537038505086,6915
0.032,0.023742549141646186,0.018712958745271784,3038
0.376,0.33341711762928467,0.35455678689966486,6087
0.836,0.7956218679986756,0.9186939780673884,7256
0.434,0.4657545040848028,0.45978431468496217,10397
0.9640000000000001,0.9285201537297079,0.9657235202673109,1072
0.012,0.03303104863846236,0.009409470444973062,6163
0.712,0.7663635862552165,0.7749029888350638,9060
0.356,0.39172547825985465,0.30039672979565857,7490
0.644,0.6299002563573313,0.7711473312919241,6212
0.6040000000000001,0.504836718055743,0.49444558922320636,1859
0.5980000000000001,0.5880176301973856,0.5616750613020791,9349
0.11599999999999999,0.14655201075051533,0.02240109151645756,4213
0.9559999999999998,0.9674830101839603,0.9953553189402259,493
0.492,0.4958857717917189,0.46504194499393686,5817
0.06999999999999999,0.08076112971732172,0.08554335499654063,7408
0.5,0.48349344993567556,0.5010273729446961,564
0.8160000000000001,0.7876066720769467,0.9611417345601518,7051
0.418,0.43752594439012515,0.6351567217381253,7465
0.5319999999999999,0.5929803331167887,0.5740214951097664,10212
0.128,0.1002170809696044,0.05410443433232646,8896
0.072,0.09536606703484656,0.06262265937768689,610
0.998,0.9812941861334259,0.9981269754540383,3190
0.5959999999999999,0.4533633478946976,0.5071361210165167,4766
0.40800000000000003,0.32105099424295586,0.2968336752489109,3421
0.916,0.773576595016191,0.9345077720668236,4622
0.622,0.6650633651681467,0.7371593470295904,546
0.6679999999999999,0.7385255944320696,0.8068584351616362,8209
0.47000000000000003,0.5696385038906546,0.5317918936289309,9160
0.6,0.5981965997606935,0.609637086922503,868
0.534,0.5439118430385144,0.5668572107749117,5345
0.9879999999999999,0.9862380179648088,0.9981624724009629,8768
0.368,0.3574940148606353,0.385096650111714,3313
0.9960000000000001,0.9947933656800594,0.9995091800331315,6781
0.5,0.40923738686657674,0.47355992517725287,897
0.332,0.37590387604975756,0.222717999691169,1603
0.898,0.8459783183850634,0.9386240416516362,3860
0.094,0.060785157761811856,0.06893850425014357,5783
0.422,0.4688238091936986,0.389142883522626,1569
0.07,0.0562850221848085,0.06759280787556407,1172
0.382,0.4687324713131538,0.45476283623039854,4644
0.97,0.9670444078615766,0.9969503548387564,5287
0.32999999999999996,0.16688566796624232,0.19914721512997288,33
0.392,0.484510319409468,0.43173119591876696,8559
0.41,0.37776261649225845,0.34731133817383825,973
0.376,0.38250058035672385,0.4091208621611496,144
0.6300000000000001,0.5782678069037089,0.5742117877058697,6154
0.238,0.30725596569154917,0.2038695730751919,8007
0.642,0.5225011115026283,0.6465165358718145,422
0.026000000000000002,0.025737409068158516,0.009899670885435374,5832
0.518,0.6007640487054116,0.5212320655737565,3374
0.06000000000000001,0.029868671686971528,0.021185455688086052,9611
0.008,0.040917549740217364,0.008770338148173542,3040
0.5439999999999999,0.6051572617644686,0.5841026064244248,10004
0.952,0.9340909192135796,0.995449246873455,589
0.95,0.9453961516123941,0.9543616137374327,4226
0.09200000000000001,0.08967637756659685,0.053202682051860725,10193
0.662,0.7210991477172413,0.6836424463096076,5916
0.442,0.4264552609320241,0.37799045286541577,5367
0.05600000000000001,0.09630104854310012,0.08534741071453315,3306
0.868,0.887940464059256,0.8361387465141418,3675
0.594,0.5895749007546742,0.6053764410117445,2695
0.39599999999999996,0.4359767185083718,0.3797105873144021,6831
0.8800000000000001,0.929848269436288,0.9214399225900504,5980
0.7320000000000001,0.827316784217199,0.9503562865146181,8383
0.9,0.8778355669267809,0.869010488956927,3864
0.52,0.48553552326190574,0.5039361444269042,3611
0.6180000000000001,0.4928350416651884,0.5515060273806439,1262
0.17,0.10975529890316875,0.05890720488530612,10462
0.158,0.10975737424168952,0.05448430774191708,3029
0.958,0.9603900862266841,0.9961458635760196,5897
0.5519999999999999,0.5112244886363523,0.5356741173604147,226
0.9620000000000001,0.8933257154809067,0.944709993451894,5847
0.6599999999999999,0.6331595720348474,0.6613400229788661,1391
0.496,0.4132435663647115,0.4743376335270102,3189
0.674,0.6122321400674579,0.6265454515557849,10183
0.038000000000000006,0.08642934391842909,0.0812934673347174,6045
0.33799999999999997,0.37297889784979255,0.33594582343597207,4540
0.492,0.4987376248250566,0.48059874817640963,5867
0.382,0.39096535697620965,0.30290700877077686,578
0.08,0.05927868229738248,0.0342325268152349,4996
0.466,0.445256304885175,0.46077723977161406,2590
0.30600000000000005,0.5059747506755254,0.304589848252811,8085
0.484,0.40779613430424677,0.40522473559761857,420
0.5119999999999999,0.4285060294446853,0.4295614696993111,990
0.438,0.4074339880647953,0.401823773855464,9219
0.1,0.1092501244437905,0.01030340593339974,10185
0.568,0.48634152127049923,0.5024056995914452,9677
0.012,0.0407212933658283,0.017677443423696402,10288
0.58,0.4767004400068583,0.5423142959315939,6314
0.44600000000000006,0.49289234087857814,0.5583427756969392,3083
0.5900000000000001,0.503660529891978,0.622495184181527,7541
0.42800000000000005,0.3920646948318569,0.41267305902558127,5348
0.882,0.8104256903887688,0.9213826201564661,1220
0.604,0.5297574752094134,0.560791683332193,4949
0.046,0.01770077500386387,0.008897979722192317,2163
0.09000000000000001,0.05749960561167836,0.04695113054286115,6754
0.8379999999999999,0.8454291442121862,0.8509025609619162,9806
0.994,0.9845986558641584,0.9977702701093263,10295
0.514,0.5372584069472245,0.4875546536522483,6569
0.024,0.06802060520161926,0.04090434002514755,6288
0.522,0.43720901809577606,0.437335915972995,5173
0.5119999999999999,0.45243045132879106,0.5240340170188083,9797
0.982,0.9804557001052242,0.9983853136440443,3522
0.088,0.05611176403973683,0.06808250320592149,1784
0.45,0.46867344441092706,0.44232939321957687,1378
0.47400000000000003,0.5424922706293277,0.5185045131242322,1549
0.52,0.48247238923591523,0.48679372969389023,5477
0.7619999999999999,0.8064178385028187,0.7191414964523964,1256
0.47800000000000004,0.5530233445440065,0.5321743965000705,1515
0.148,0.15107940215998422,0.16331065910770134,8959
0.40800000000000003,0.4278961521702341,0.5531854642028109,1740
0.258,0.3038310535540186,0.21817574769249132,1405
0.122,0.11853275928335967,0.0648653769738005,5637
0.9620000000000001,0.9565575869020655,0.9964335195130719,10147
0.364,0.45331291182179767,0.48014308855508164,3301
0.454,0.5337497230866644,0.48399139434633964,9751
0.062,0.12075937186431829,0.0507717346400129,9829
0.8099999999999999,0.7654853618335217,0.9021540399266964,6539
0.054000000000000006,0.06430163730862208,0.037498663023442694,8471
0.094,0.13466477854356518,0.01777565654173733,3470
0.608,0.49360483927137233,0.5674938602677668,3640
0.476,0.48142357429235216,0.45156672211196164,7848
0.6239999999999999,0.5401286415398225,0.5714902221773566,10399
0.06599999999999999,0.07206861708318307,0.07627451865561335,345
0.47000000000000003,0.45678796628351315,0.4387924029934405,2723
0.396,0.3842360659588325,0.2511798655018159,8894
0.49000000000000005,0.4984991484726928,0.3191796379988209,9799
0.42400000000000004,0.38488908101213254,0.3503166882343519,1963
0.256,0.09057997082289043,0.11297477112466695,7909
0.968,0.9857567076991043,0.9985839164845354,3537
0.6319999999999999,0.6216282469015508,0.7484952828302706,1648
0.994,0.9940445281098024,0.9982590106718379,4203
0.382,0.43702608424861067,0.5189117105923,3844
0.9199999999999999,0.9310033368390153,0.9944151583657884,4179
0.026000000000000002,0.04165545650675589,0.014212466396357485,1496
0.092,0.08309429472737347,0.10713888529149788,2022
0.03,0.0742509584795312,0.051562311281193166,9935
0.033999999999999996,0.04570408139919216,0.02526029916526202,7370
0.086,0.0916241915833084,0.04237762648303818,5600
0.992,0.975767431599985,0.9969117122477285,8692
0.47000000000000003,0.42823960505158726,0.4408960813136632,3370
0.334,0.3835060182264992,0.3958816701601728,10392
0.836,0.8181717865775268,0.8169586764873802,6424
0.032,0.1067143531040057,0.050139829564719865,4737
0.05600000000000001,0.06670957562713228,0.0403504113971495,9459
0.0,0.009303795445399238,0.0017553935976206587,3915
0.49399999999999994,0.5636989081974696,0.5377478891870033,7186
0.182,0.33246757608376265,0.2370408826903113,7524
0.89,0.847555293559543,0.8535207202643432,9731
0.11600000000000002,0.07285021884126072,0.07969426105182933,3410
0.4800000000000001,0.45420387864668454,0.4618555672668133,3563
0.05800000000000001,0.07411382374123324,0.0672042782888865,4672
0.11600000000000002,0.08772487351336336,0.04453610861348908,613
0.438,0.35741118842179354,0.2830934854221624,1052
0.5880000000000001,0.5871313218924271,0.5170034293337735,5981
0.674,0.5915700302625361,0.5899022033831761,4217
0.10400000000000001,0.06900095303457848,0.09302196057548917,6022
0.142,0.14532854145243443,0.11402082976742353,1195
0.476,0.43835018643162715,0.48561940048951113,4581
0.652,0.4529146800517615,0.5592810868381756,2200
0.09,0.06527894009058989,0.029528454112210657,7922
0.162,0.06915283256901791,0.06084621018689244,6486
0.536,0.539431327669959,0.5142661072934644,8702
0.586,0.5989785483272371,0.5867182731328995,710
0.876,0.7919742808325918,0.8611900409925966,4402
0.48,0.4817486932649345,0.46431194483451127,700
0.656,0.6224842993097475,0.7339090360124834,1772
0.768,0.7210129472622879,0.860109352649177,1627
0.082,0.04174615835138555,0.047088704713216134,2790
0.20800000000000002,0.09843678460363876,0.04656468738270486,2630
0.8400000000000001,0.8610411866242087,0.9461764250032288,6816
0.8960000000000001,0.7313082320929888,0.9407366591968508,2861
0.968,0.9620679698234896,0.996702133705585,2882
0.5820000000000001,0.5328161621930402,0.5996311127478757,8810
0.5900000000000001,0.589645288352882,0.6112222589138674,1873
0.8880000000000001,0.8278660874147402,0.9305384796780324,8441
0.10200000000000001,0.12016851506856033,0.048444401722828184,2185
0.34800000000000003,0.3987992883768721,0.4444184533958316,5836
0.484,0.49247615988971755,0.4549401610794307,5521
0.9339999999999999,0.8874725420621804,0.9690702844287415,2244
0.002,0.009408409046395689,0.0021709705531156157,8699
0.266,0.40262660122144817,0.3620302045922776,10311
0.10400000000000001,0.07530957087434278,0.09884920769007133,5608
0.20400000000000001,0.08863737988623531,0.07607810150856789,9760
0.11599999999999999,0.05594013042920985,0.0481246089074999,3329
0.38999999999999996,0.3884261788028537,0.36444374382417405,2045
0.466,0.44144563617538246,0.5196472997246289,10108
0.11000000000000001,0.0800607290873515,0.08579204747320394,5382
0.618,0.6631634109890515,0.6823098267673469,1281
0.148,0.13956666589612032,0.07465892454765018,5795
0.386,0.3873333930021875,0.38959251191941097,10438
0.5439999999999999,0.4679325335010883,0.5055845609770906,506
0.6220000000000001,0.6376303708360782,0.6572346025067339,1685
0.122,0.10244621111808734,0.05073932369856758,8453
0.5439999999999999,0.5394640688048171,0.48865439409245326,4316
0.572,0.4823339857074476,0.5543232970284462,10136
0.016,0.016026918816703067,0.006939193737657429,7185
0.596,0.4477005283154645,0.46642087597119974,5555
0.046,0.04042105306008825,0.027520254779846536,3239
0.994,0.9894984330313156,0.998534919832155,4871
0.764,0.6553079502799986,0.8438188619300749,8492
0.8539999999999999,0.7586738574875156,0.8973893168341736,4412
0.166,0.08660469833773157,0.047909380262461373,7395
0.162,0.300182145405945,0.1622694376697485,2643
0.5660000000000001,0.43752147984151774,0.5947295422544444,1785
0.8539999999999999,0.8949345136615918,0.9079912441207185,301
0.518,0.4579387947318523,0.4631450628128473,494
0.31200000000000006,0.3818317373846343,0.3372631651950876,6412
0.986,0.9891660864741768,0.9988093653144716,3652
0.0,0.009545762621144028,0.0012834356038393042,5915
0.47400000000000003,0.5057966142119921,0.4104215301864168,980
0.528,0.43093528857359875,0.4853991608576352,9683
0.534,0.558225026676283,0.6201081510124267,6237
0.398,0.48712974491804883,0.4821374991170996,3924
0.032,0.048534940673309004,0.034882131189028595,8277
0.49400000000000005,0.45172521291874934,0.49218386773640505,4772
0.43600000000000005,0.4421878392498189,0.4858249431923583,2973
0.41000000000000003,0.4373863634878627,0.45442683103517956,9548
0.89,0.8159412578319744,0.8828619597916505,9524
0.37,0.38236868652020883,0.2711661847942598,8144
0.48,0.4874151529801745,0.39473792888552334,2434
0.01,0.011357975466473132,0.0036576692640444613,9641
0.146,0.11739800183562181,0.0940189994521588,7334
0.05,0.08914835747473931,0.05096487903485523,3036
0.946,0.904330735415267,0.9649620123815194,6496
0.418,0.41635293314782096,0.4289932375755113,3743
0.264,0.3766097163220505,0.27346601849290453,2481
0.7739999999999999,0.695625276201049,0.7667276741253233,8487
