rf_01,catboost_01,lgbm_01,catboost_best_01,rf_best,lgbm_best,index
0.3219999999999999,0.3747591930328681,0.3246511046348456,0.39987586080593546,0.3624453421994532,0.3664386231208463,4740
0.4720000000000001,0.4404185729690685,0.4660061685877988,0.4521371586328298,0.47472382788345613,0.48099286209283837,2633
0.5000000000000001,0.5271977911415777,0.5986083374795033,0.5360673970893842,0.543726679110212,0.5753296041292304,1848
0.538,0.521136882255888,0.5197721248512883,0.5222501734506417,0.5276862579975783,0.5257953672540289,4149
0.528,0.4373889116500699,0.4900736807526932,0.4363511986792127,0.46888956993407505,0.46799341597445315,4530
0.984,0.9777564926778411,0.9966624426888092,0.988515413040356,0.9747724137687707,0.9894143904312205,963
0.046,0.0177979843861656,0.0061645690725434,0.007015862423922763,0.040111459124366027,0.010068052972665956,2360
0.8,0.84650797857031,0.7823875640634876,0.8406558859827526,0.8297897198191636,0.8010300897169659,4721
0.76,0.6590374987576979,0.7761065777310903,0.6699718753335127,0.7098553089887726,0.7343547000945208,2470
0.548,0.6425630810751037,0.5594906031269905,0.623781591359508,0.6288304310981923,0.5546150262744469,225
0.3319999999999999,0.3257911769366846,0.2093347510979729,0.32384161029872083,0.34311121669375855,0.2386537045058596,5695
0.58,0.5965176395820146,0.8353583721589869,0.6771450962091697,0.5302150082280088,0.5825147582646351,7792
0.6719999999999999,0.6849680132179923,0.7479405754025176,0.6916242945605865,0.709965811107617,0.7445249360343756,3950
0.844,0.814552982131222,0.8799574538190553,0.8230705183473279,0.8223716474856806,0.8420219489691719,112
0.572,0.5375002019416695,0.5392369107309515,0.5314406810001829,0.5551916966317623,0.5474372329406579,3448
0.422,0.4875918542809621,0.5026007172411472,0.48918724048853307,0.4618024432002958,0.4993094468368284,9388
0.396,0.4092725092127939,0.3499339254082864,0.4189328579466006,0.4205977631379537,0.4373369707272192,5236
0.2319999999999999,0.3347584518318846,0.1987766631807639,0.31743702805776947,0.27796438908385845,0.24782060849320237,1552
0.554,0.589649087584007,0.4998030286832889,0.5768146627172785,0.5662291275554692,0.5857654748651395,843
0.902,0.8753283119548299,0.9485665769882492,0.8982326156900096,0.8588554668076709,0.931745582688249,6870
0.962,0.9648083076477754,0.9959136301329796,0.9770299552970533,0.915828462342947,0.9845784836003922,6914
0.562,0.5320268985520995,0.5759702435676767,0.5451513356348794,0.530038019316355,0.5372791859070658,6421
0.086,0.0770582773410016,0.0499584690782428,0.07207215873466417,0.08026807503815549,0.0733112319937006,5713
0.898,0.8808233091156229,0.9058165389524616,0.8791447005635702,0.892937401556639,0.9129213148766204,3507
0.018,0.0755345941446864,0.0426879869234714,0.07355393949085874,0.04729865642325147,0.07013110920302773,3291
0.992,0.9891577550914988,0.998270797146482,0.9946749303098485,0.9862007495424343,0.9932386789876165,3099
1.0,0.993017293111508,0.9988028185419034,0.9965657484694619,0.9916434689646808,0.9922550099329127,2900
0.3979999999999999,0.4284464575146895,0.3831566102495907,0.38184129973724185,0.482464597317919,0.5322296798111038,1484
0.92,0.9063928697296084,0.9609914699294292,0.9171407024956384,0.9154985286747669,0.9472134940626995,10141
0.454,0.4969064022359253,0.4286857649943679,0.506061034764366,0.4694061712860046,0.4538055662151087,9838
0.944,0.9604612396129156,0.9961103506926902,0.9771060881017034,0.9186133787760337,0.9856226870436533,7492
0.442,0.3786923831564574,0.4318194143017068,0.3946801857597138,0.4340251984500127,0.4225247997143515,5829
0.34,0.3669593251081231,0.2788573719023372,0.3380661740641452,0.38712396919344605,0.3694920361338586,2932
0.032,0.0507466454478495,0.0334444729015298,0.04114253574584179,0.04378593517668182,0.04027895439762241,4830
0.93,0.908822771617768,0.9694544517367596,0.9220576917342298,0.897137876859851,0.9326556840761164,2600
0.622,0.4752996678932389,0.5458710445075119,0.48788005378100996,0.54601420774925,0.5234277157223045,4816
0.994,0.9935421063073442,0.9986996164497216,0.9963618593447883,0.9945367174683429,0.9943953013581737,2339
0.5680000000000001,0.446236962769192,0.5055848211730133,0.45391548918874347,0.47948424808105594,0.49611912774451916,3139
0.528,0.522686685589381,0.5357668777042035,0.5187669682682852,0.538721579959715,0.5439632333660301,7437
0.906,0.9298261303922898,0.9723863299929856,0.9401150212760273,0.9268503771278667,0.9637420933395223,772
0.5700000000000001,0.5646128608729001,0.5620491300819503,0.5524159573902143,0.549890814462821,0.5465578761083585,2260
0.678,0.655648138970894,0.7736162977842055,0.6644543290851261,0.6629523919029978,0.7346910186732749,8871
0.128,0.0684993071927544,0.0581340770665933,0.06313667579873042,0.10510140193505353,0.08913029777314582,6266
0.298,0.4369179535606009,0.3779283116724991,0.43423562212283395,0.40335605274628367,0.39149558068451557,1132
0.482,0.4498323282275892,0.5212797739412577,0.4627562345117139,0.44595680949089883,0.5044644861109402,5069
0.36,0.3172280312002667,0.3549054929308957,0.32241248375660614,0.36066903212521917,0.3261990380055123,8324
0.908,0.7891982623181316,0.8835822948219929,0.7960276634862875,0.8462941583490929,0.8356514074378575,1154
0.128,0.1975146368593534,0.130452555218185,0.15365950709176612,0.1783033227991162,0.1260248570813139,7285
0.7460000000000001,0.6666209510258007,0.7509180066116266,0.70399694999841,0.677767423530352,0.7438147997152355,4001
0.9479999999999998,0.9472124903364816,0.9969285331162976,0.9674993260681399,0.9210301935892783,0.9840395425603233,6545
0.728,0.6831123801367078,0.7975889231609867,0.7043637825480956,0.6942614393184451,0.792036074622107,6674
0.462,0.5004158549505429,0.3793309452366571,0.4943618835599559,0.4773014710366887,0.42551892870005775,5982
0.774,0.7733633691061327,0.7719425282027043,0.6693815857036711,0.7783725929043709,0.7973876030771339,778
0.092,0.1030887782880845,0.0966961769543004,0.09408813328533544,0.10595672664486226,0.1139190303574332,277
0.356,0.3685710290479897,0.3699036061904828,0.3636512204399878,0.3610888893240684,0.3516058228156147,5927
0.548,0.5332028835153875,0.5473566960855412,0.5299498143832924,0.5511166624172293,0.5550855551766251,9551
0.676,0.6180227382244275,0.708171804921935,0.6423690259303333,0.6469023119301006,0.6843149829449935,7947
0.6100000000000001,0.7006034319608743,0.6865695301965403,0.6451886258107346,0.6121797483388892,0.6618154714521025,7455
0.528,0.468506612316493,0.5151780833653881,0.46179801031842027,0.4726327407257228,0.4554417893373519,1211
0.022,0.0131558312026646,0.0092854691488688,0.006141955923692335,0.02463982854428405,0.008286035155503068,2701
0.982,0.970854759215397,0.9973834718837856,0.9851083885150131,0.9718472967604649,0.9881956918988468,2102
0.434,0.5327443322328536,0.5475498560229867,0.5297571798090442,0.5127252382827352,0.5309550293084284,4153
0.602,0.5769700834366692,0.6360027966967973,0.5752824493350681,0.5874989211194095,0.5935039822821206,6322
0.332,0.2837479327151015,0.2004654976402302,0.2663285091656039,0.3321884483004097,0.28621402609013274,9568
0.914,0.8933342646771246,0.9616232004119508,0.9000376670504077,0.8801206288650898,0.917953104983346,1245
0.994,0.9889458407045544,0.998037356533028,0.9936572474637219,0.9908790601464655,0.9899581967464807,7508
0.044,0.0286040472676985,0.0577201447363227,0.01778394012545706,0.06016753895170257,0.03485958343546178,7060
0.3899999999999999,0.4172215869282995,0.4259300653433368,0.3994305534083619,0.3681342618636864,0.35363789537504337,5398
0.984,0.9852794922521004,0.9978604934072284,0.9917681962773521,0.9851429691729614,0.9908455803749858,7469
0.258,0.3470122632934412,0.2402982624442037,0.3438180302706603,0.3109796151049521,0.3343282298978996,7119
0.1679999999999999,0.1407031228595027,0.1124363453080607,0.11942152193793468,0.13746082375893523,0.0972580661743022,4877
0.298,0.2941317918722765,0.2816282599017514,0.2959596092954414,0.321198186972181,0.27302025447652456,3999
0.764,0.7820452665340973,0.7575570814398727,0.7925660997118555,0.7731399240947882,0.7031895951855278,6462
0.498,0.4886657221440342,0.579386905230846,0.4998185767287886,0.5233085017751111,0.5553987523052134,5513
0.734,0.6448363818259294,0.7791048771201748,0.6711237432394916,0.6518296705544191,0.7356430345340478,915
0.436,0.3629471936885224,0.3625355683540295,0.35861198231296076,0.38106356823829163,0.35292735967006184,7826
0.476,0.4466457738367076,0.4770272206902667,0.43461194772893236,0.46793610450641676,0.4696626620074017,4697
0.2799999999999999,0.3192473804466361,0.1819157051333491,0.31090831689587406,0.267209306944992,0.22371483348378635,5055
0.538,0.5555291927680753,0.5457734681800568,0.561649718765074,0.5279619515972154,0.5319122090217298,6238
0.05,0.0500759846912307,0.0435745420686819,0.04521998286883809,0.069330803724919,0.04411327141678319,6054
0.75,0.8298972188502403,0.6868770533861022,0.8181565884915086,0.8123303732795805,0.7595799501002405,10274
0.302,0.4233589968393972,0.3575996313235255,0.4212288570372594,0.3683442208827197,0.39877161904965847,8637
0.38,0.4694597698770684,0.3555899168326551,0.4679887631568967,0.4126651836751686,0.4109489942208123,2976
0.958,0.9762420435433188,0.9873541079904108,0.9803834729822848,0.9551204519207921,0.9542387033773096,6034
0.506,0.535604515590229,0.4706450458826266,0.526413705178977,0.5353848065110597,0.4975905042785638,8885
0.028,0.0433488560957883,0.0269107630782739,0.03316811339964858,0.03440844164148114,0.02515385010873846,2233
0.868,0.8674280628454467,0.892476872100835,0.8746699264271109,0.8695163804390305,0.8980229767120662,3234
0.592,0.4542036732235804,0.4728239719033885,0.39848681286044846,0.4837197435788205,0.5177511901742692,620
0.332,0.4159893642928723,0.3714485765873569,0.4233275665002423,0.3674093152181825,0.40326972898419566,7114
0.4720000000000001,0.5007586436531053,0.3965866976943063,0.5046346270778365,0.4967309779240795,0.4881172763907064,4270
0.286,0.3438267095786246,0.3016434566912154,0.3521757768299284,0.33434011128966273,0.3506783847024885,5032
0.978,0.9164942844811108,0.9739020089393862,0.9319800336358467,0.931124451307198,0.9369169601332917,1968
0.392,0.4099628761498263,0.4485808000077213,0.4142607538762726,0.4048200693076498,0.41752241189353345,2353
0.6279999999999999,0.5954781217289803,0.6144508258509458,0.5851618328029164,0.612034443943469,0.5995802153506534,80
0.424,0.4932691800962132,0.491632786701398,0.508122341443779,0.49951179776210247,0.5110389159981549,2922
0.472,0.4125878775348984,0.4497845693489549,0.41351067668905916,0.4443481775409512,0.4449875615457339,8024
0.62,0.6479779607698614,0.6118365709826508,0.6542980362272923,0.6443064439395814,0.6381473088439906,499
0.842,0.8273311566833621,0.8539591518161391,0.8288522123860821,0.821420729610176,0.8216642775828065,5561
0.0339999999999999,0.094752009656237,0.0336114108349901,0.08578830361519289,0.08331326599035205,0.06264374795809619,3832
0.372,0.5207196852641729,0.2923802698722675,0.5040956349154556,0.48389499543830344,0.4551394579647449,9053
0.784,0.8274704094528161,0.688339921144219,0.8221528118265512,0.8065844970029288,0.7773813748611442,4397
0.044,0.0444822243581411,0.0564988806602927,0.034623936281696986,0.06937898169272656,0.05384078392375565,3872
0.778,0.7822206346014211,0.8423657999729077,0.8214592682565621,0.7353618287919099,0.8480367899299747,1402
0.38,0.3967003035068143,0.2835218834036578,0.40943609448022755,0.3701181056406927,0.3465585251748218,1529
0.792,0.8084255096521993,0.7425484862500152,0.8257360234246434,0.7868705053907774,0.7259983947259301,347
0.632,0.5709982182134465,0.6250770392448407,0.5784442001954272,0.5928780781329823,0.5859602600653562,6093
0.246,0.3886375040414612,0.3443145749760398,0.3828069173118895,0.36331591810884245,0.3800186143096854,8445
0.928,0.9118815991508776,0.9529722616859791,0.9271211566174328,0.9106267552632689,0.92738640106448,2567
0.152,0.043902550690825,0.0885907462742926,0.030204609265996874,0.07197725270537585,0.03548833187626464,7032
0.512,0.4860471921660799,0.5345180833459627,0.49711926324112704,0.47461076647552847,0.47379012918058977,9196
0.022,0.0347608019379032,0.0205982146467074,0.033818142215290004,0.028247135268553374,0.024433698901760732,10146
0.328,0.3683402668407715,0.3048624842212373,0.36183401402616594,0.3363539072766344,0.3282234149520086,6129
0.7060000000000001,0.7298943198445867,0.7864929560131538,0.7711618698868103,0.6640415161231509,0.7068273521933752,4017
0.412,0.516607652161574,0.4219057726084413,0.5097104347955271,0.48580585780982,0.5265801421405427,9927
0.694,0.6568226582030368,0.7732761690424909,0.6634715270039175,0.6690776694214533,0.7385369697820618,1106
0.388,0.4268387263224015,0.45705576508926,0.4491677822421184,0.40977414696132,0.42642912649101383,10464
0.088,0.0602207936001753,0.018380503936333,0.0416050907778046,0.08358758861645291,0.04428898526251056,8275
0.8879999999999999,0.8570382863227953,0.8838025436191943,0.8592838119815,0.8594497025301703,0.8800715849899593,1085
0.986,0.98307438666445,0.9973687109036568,0.9922424904268772,0.9863876826473028,0.9895529128073586,4909
0.774,0.8534130092364689,0.8814489009511997,0.8709504301115777,0.8493471308060847,0.8823974853673707,507
0.462,0.4872067496348504,0.4160009869137344,0.4814757776991761,0.46287525585181755,0.4229377402236344,5314
0.046,0.0703692052369036,0.0638109946478377,0.07008780421478947,0.06344419233730694,0.09618567529651992,10126
0.118,0.1078354649948526,0.0553209572425663,0.0953969508887309,0.13705476451119397,0.08442000817907765,6945
0.298,0.3653535613507632,0.3015294345330878,0.38120808982928994,0.3520543169985818,0.3561707243755205,6282
0.044,0.0958267240374794,0.0369638055582719,0.08676436187060194,0.06320689978023723,0.06342089213448303,5943
0.144,0.0322559804940969,0.0342029405123313,0.02827324837410297,0.07215205898628843,0.024824482621736622,8203
0.4699999999999999,0.4701967485438572,0.5317112855243684,0.47884252947622075,0.4864150186309786,0.49613884845373724,9475
0.3919999999999999,0.3739036861071195,0.3848737834514839,0.3829132570692124,0.3762256353026582,0.3841624741636478,4677
0.41,0.4916739772371551,0.4758941502720893,0.4999744698048185,0.485210518411103,0.4618163131457469,8651
0.792,0.7753626000143187,0.8412110692999011,0.7799115865956302,0.7832342407606283,0.7773145316597045,7619
0.384,0.4273397737567955,0.4101410449032825,0.42549183494139653,0.40307334627178404,0.4269305363478434,3763
0.5519999999999999,0.5074239745502525,0.53483299034685,0.5025785994057635,0.5176154010259577,0.5126994549139925,7582
0.4479999999999999,0.4663965201286518,0.3982475130782074,0.46588723351340083,0.41967406302045596,0.40398638390953856,7153
0.984,0.9828798537366356,0.9983148818441928,0.9908663717310823,0.9603716451598924,0.9908144744469851,876
0.6719999999999999,0.6341623192283049,0.8094457484358504,0.6574545846011272,0.6798939136377975,0.7421461055559353,1617
0.656,0.5890763537025183,0.6039708095382949,0.5813599387970296,0.5937148149362131,0.5901235706437562,3697
0.514,0.5250149260947995,0.5365373881684442,0.5387587092489091,0.5238809455261786,0.5371433904348776,9328
0.508,0.5224364399505683,0.4999484691756041,0.5250181433843096,0.5241379095148739,0.5388246723124196,10247
0.392,0.387003671662124,0.3639411790202701,0.3866952873224093,0.39268807898250413,0.43429640817717985,5239
0.3219999999999999,0.4062355269817048,0.2938673582093282,0.38748799893492697,0.35913385867467534,0.3413865416579051,4130
0.248,0.3343375799709829,0.2776131796861422,0.31726840183390354,0.286057479768564,0.28820989573053213,10339
0.546,0.6212937420689546,0.6497062624188378,0.6211886329302152,0.5841220867381839,0.6547821383162737,7058
0.784,0.7489406794201499,0.831150984575127,0.8154093082931831,0.7162343977808594,0.779394828308861,1464
0.064,0.0656645887784929,0.1166270398159024,0.06709618260067092,0.0841836788438762,0.09052047257995796,3729
0.34,0.4068888030495616,0.3758219920825772,0.38979800062918146,0.3656634706466372,0.3721820796029267,6703
0.574,0.539066600937815,0.6339876810676429,0.5438295752373093,0.570469802839286,0.6013956617332656,7672
0.82,0.8328868724926796,0.8133753059462216,0.8351644706101086,0.8243048473742831,0.8155704601950731,451
0.826,0.875996119101524,0.8765283443060723,0.8799022548096034,0.8651769521507531,0.8790309017814459,2817
0.55,0.580683603912246,0.5525783254427703,0.5882769086543197,0.5556502105348982,0.575414151919983,9729
0.914,0.9508018703269911,0.9840469196923712,0.9640743244527202,0.9242115588472417,0.9261051166523844,3829
0.424,0.3850523217126989,0.4662150879106864,0.3737968568115105,0.40212976157268027,0.43669394675442197,5887
0.6799999999999999,0.602890585684267,0.5967990263117706,0.5851783782032258,0.6317831181513578,0.5903742391288705,4099
0.438,0.4136174819135229,0.386542787375595,0.3949972609781881,0.44022786505552547,0.4180690818026749,3152
0.238,0.1304338312213154,0.1769875387694315,0.12088275315480368,0.168194155577512,0.16832893491638168,7358
0.376,0.3725083843743374,0.3771630613548885,0.3672243862105625,0.39357378622627104,0.3683465165501749,4711
0.972,0.9225754065059508,0.9854113198908828,0.9274307392869117,0.9411276369701704,0.9699846362737811,1155
0.4599999999999999,0.4281020029024718,0.4699795217330328,0.4259951420198081,0.44599584507017404,0.4441251116680835,7108
0.5700000000000001,0.5793613190145122,0.5939849502120337,0.5708735615359599,0.5818972167981717,0.5962256480837589,3623
0.0559999999999999,0.0640997599175782,0.0644481957200965,0.05706692972134745,0.05720350941890887,0.06068342051645231,6262
0.606,0.4513933265768436,0.4990132208454627,0.4507585742273482,0.49999478166004785,0.4836865691753355,5898
0.51,0.4945665479798108,0.5219231243155231,0.4914012015163719,0.5017007626904666,0.49547260719959285,1145
0.482,0.3767237267165943,0.4051592599031933,0.4046335310687784,0.39113423577119966,0.3912372603692112,4841
0.49,0.4467670420690917,0.4239548955394676,0.44576885849693076,0.458316051841435,0.4276615050578668,2805
0.7459999999999999,0.6297992364955863,0.6831050638355738,0.6609652114455795,0.685328266349468,0.6442205548529973,732
0.6839999999999999,0.7504684795669421,0.7553916205551638,0.784963738000102,0.7497865781727548,0.7394202115613183,5501
0.5259999999999999,0.5432484137000356,0.5712632333855103,0.5347541275374317,0.5410993776993828,0.5697633916196043,1937
0.206,0.1350951682160466,0.1493804820979663,0.1373728431609776,0.1861560466772389,0.16522220269740323,6800
0.026,0.0366874555162284,0.0190499122780695,0.039260392521476915,0.03762772736893742,0.021256274972054838,716
0.98,0.9801603081500228,0.9977888836768678,0.9889388552507359,0.9767924840096198,0.9893034382759585,3955
0.982,0.9714476009933248,0.9967451227241106,0.9840952888238483,0.9677186538506184,0.9879454473701447,2477
0.444,0.4754711024942843,0.429066442700354,0.48965165720194515,0.4944431321557781,0.4788653205171838,411
0.004,0.0130488850611725,0.0021927873083574,0.0044601925268512145,0.013401551049422547,0.007846504622680514,6804
0.418,0.5155135484192043,0.4864652889402072,0.5169827852214912,0.4896001366437369,0.5097132636208708,4680
0.578,0.4787050662184612,0.515635329894748,0.47419186704965083,0.48806830341679647,0.48564903092819145,3056
0.4599999999999999,0.3822251513347811,0.2587190684195399,0.3691493822552054,0.44996102101960905,0.4236663023612624,4366
0.99,0.981932148420591,0.997346052451536,0.9896171497615496,0.98201385740203,0.9891073499810439,4958
0.926,0.9362203055063258,0.9953055605602412,0.9631077641728989,0.8875236991661781,0.9825202801115029,6712
0.264,0.3589826538458528,0.2584110565424261,0.3311949035523266,0.3408173240440066,0.34412760142893667,8234
0.684,0.4565600065154567,0.612761081726584,0.43000536009340246,0.48996582513626236,0.5422465685882145,6912
0.852,0.815709309359319,0.9265724252505028,0.813864252707584,0.8254853912586431,0.863078815288473,2544
0.41,0.4202904243946282,0.481193168003703,0.4120472275961796,0.4244023946205206,0.4337803585907084,6488
0.362,0.4240021183963253,0.3898836086882374,0.4184878687453186,0.38887041149130597,0.3926143398468041,636
0.8379999999999999,0.7966054986271874,0.9180488369301602,0.8171024164092696,0.7671667100498392,0.8423124411666549,4324
0.5199999999999999,0.5384632384084128,0.5385963099039011,0.5339583066505351,0.5171986667397152,0.5273169431564085,2877
0.986,0.982913236199312,0.9973987989379284,0.9904416164554816,0.976591131617492,0.9902848680880891,7643
0.474,0.4997545152240997,0.4898438535972665,0.4865242494426977,0.495219717376432,0.49347052218380155,7609
0.094,0.0409828862148243,0.0342009299668754,0.034163457716793036,0.061875848627648965,0.03726047440931502,5261
0.926,0.9032320277586388,0.9579895088634856,0.9132259270506337,0.9061093995040503,0.9469125908199768,1714
0.8300000000000001,0.8912811266981138,0.8343839547019346,0.8951479591077633,0.8572266116228651,0.8423278135257851,745
0.658,0.5577082228339626,0.5599975137466615,0.5528225396066027,0.5712648886247622,0.5518635675753734,1512
0.51,0.5104885544096213,0.4377065731477496,0.4877093470259891,0.505942047326543,0.48884273006668577,7624
0.904,0.9504544652271246,0.9678259702025728,0.9595971791541776,0.8974449695421193,0.953278676838937,6268
0.692,0.5527314797820082,0.6820537127164824,0.5854305018271916,0.5928376106362683,0.712375822666975,10037
0.47,0.4248013382419501,0.4636302208659886,0.4219752853227031,0.4464074682228669,0.4504758082281234,2520
0.474,0.5665774514355046,0.5522055516301103,0.5538337306403893,0.5263737266903545,0.553299022731842,6170
0.062,0.0590007337849459,0.0598490524726778,0.058546319740796736,0.06641844307019065,0.04821528550725799,6620
0.39,0.4395941240743538,0.50334080706666,0.439746639397783,0.43786740826728987,0.4684844242190154,514
0.85,0.8616469444400788,0.8809555529000488,0.8684140078943503,0.8654527370088914,0.8869894963004411,2816
0.75,0.77503427475427,0.8185109494693844,0.8003606130175187,0.7516177608610526,0.8244297496434004,6940
0.51,0.4840713532709284,0.4832123647070191,0.47893906877552767,0.4862328379337704,0.4865356835579283,9446
0.644,0.6400824792240043,0.7319036782034286,0.6434171308334383,0.6206553480339928,0.7315918118183485,2950
0.5579999999999999,0.4988071288229319,0.5041589822415544,0.5031878811465248,0.5260183449983655,0.5367794921142937,7105
0.73,0.6957319598420253,0.7536680439574106,0.6852591239894539,0.7324420606417525,0.753814319508274,3471
0.478,0.4927321318663448,0.4891546507784129,0.48132295499986083,0.4808571195073118,0.501963199510176,4156
0.554,0.642442300357241,0.7650463870568591,0.6401689922499052,0.56104986330338,0.651264899337699,3588
0.462,0.3756425906777648,0.3308450185776647,0.3848908879017974,0.39311123654687047,0.41625687959641927,9607
0.282,0.3478355966819527,0.3084116775797285,0.35902084017906394,0.322896382725382,0.2950590292183103,6974
0.542,0.6400674534839477,0.5955044994672835,0.6158961160277778,0.6104735547920875,0.6332349143375824,3033
0.944,0.9436982342630046,0.9954306324102172,0.9617050903076905,0.9138571043809176,0.9846012695351396,5583
0.284,0.3704360442399715,0.2842481662221822,0.3414793177073906,0.3386536452112557,0.3288269618018698,10055
0.6060000000000001,0.6352657538317008,0.8184305354470174,0.6137016944016485,0.5974541557026505,0.611607010804707,5544
0.358,0.419418524961222,0.3361449790261563,0.4240017591439359,0.395778966280652,0.4016257986530657,148
0.4120000000000001,0.3864944642203806,0.3598926017728008,0.3889774733641181,0.3958080266528703,0.3769697957957263,7652
0.216,0.1710472737834776,0.0323848147216769,0.09677166561393083,0.2634188551657057,0.14729024583604614,3842
0.0379999999999999,0.0550248310734753,0.040052067200087,0.05348094970054179,0.049775972662088594,0.0547404131574918,4610
0.496,0.5641846788783007,0.5122093638690377,0.5737260164111662,0.5422751247038023,0.5067190257887931,2268
0.458,0.5216487537024552,0.5176886658374881,0.5192147187361384,0.5546984597776005,0.5178021964183736,264
0.094,0.1074034746702226,0.0542741451170515,0.09291580956708957,0.15428070451954842,0.08980741727599059,4403
0.33,0.4459658156178585,0.3665334194708921,0.43192686389851104,0.3963115359353441,0.42016898059222385,3778
0.352,0.4421294001391748,0.3524039471428249,0.4399477408944274,0.4226967423511859,0.4023537863391583,7770
0.5399999999999999,0.4766716301518136,0.5533148404194078,0.4928603484031596,0.47421619142244775,0.4655640616191298,5493
0.54,0.4639410962093312,0.5417945897476433,0.4659481578223499,0.5204458862202868,0.5254480101422402,5363
0.998,0.992432275493502,0.9985876991566012,0.9957950035358586,0.9925524712539548,0.9923528659685491,8717
0.4680000000000001,0.4935778557754934,0.500516649605032,0.49696248424708767,0.5117312410617918,0.4916035572885164,8140
0.506,0.4355148149655175,0.4791919807283321,0.4306445757319586,0.455571443242747,0.4375761757576452,3629
0.938,0.875075315536154,0.919372889882016,0.8820804849501167,0.8925911812107523,0.9015672203613004,5568
0.826,0.8152119375621908,0.8647486431026825,0.8185568728252605,0.7862250829012771,0.8106592772974093,10078
0.068,0.0160457975386547,0.0076447659025193,0.010956123918604252,0.02518143331278843,0.013436728652710044,317
1.0,0.9856671979590296,0.9982122904635032,0.9933211698736228,0.990285088263405,0.990290205335293,4141
0.1259999999999999,0.0847957489027318,0.0513838911630134,0.07205188098227039,0.10674373423019412,0.07126290094671801,3084
0.636,0.5568208252609469,0.6014396710606602,0.550757720112415,0.5739772223975317,0.5720542067131547,3723
0.974,0.9851360295152286,0.9983673352321654,0.9811331500939616,0.9798224493644978,0.9883956892396059,9249
0.062,0.0215137557813171,0.071607001997961,0.018230309083159698,0.048214843897691664,0.03367091229107381,9358
0.95,0.9233168307316756,0.9696085203637186,0.9329569968370539,0.9270691018866213,0.9508685554086492,1178
0.41,0.4544690943115433,0.4356608444192786,0.45833458504165775,0.427396042889424,0.43373381918992304,3221
0.314,0.2895833426037335,0.2207600845569448,0.29084201961622747,0.2969269212702234,0.2893801065808429,7016
0.466,0.4662308055992407,0.522587424859325,0.47079247699993143,0.4891578708083827,0.5000434833247409,5877
0.082,0.101443353370411,0.0162028405151435,0.04923520338876127,0.11492464035243848,0.05582244287266962,1293
0.528,0.420523909998985,0.6899380006536732,0.43784870103161627,0.4708143637374521,0.512582079486511,952
0.63,0.5875875643266895,0.6253456245654951,0.5865816627804868,0.5825861041699906,0.6019224869265573,8340
0.504,0.4340476438687936,0.3791120755366578,0.4410077539720664,0.43784933430980183,0.41407829519186573,10176
0.392,0.4068310370415346,0.4023147742277636,0.35052854827297697,0.40576223508028597,0.4484519398912548,7714
0.504,0.4793082286656463,0.4839346326724956,0.45920044397407195,0.4741059323936357,0.4583970390060969,6275
0.4319999999999999,0.4237183355329026,0.3582803308031472,0.4139380404116664,0.3963658827789007,0.3793054453726713,2770
0.346,0.5181304203732117,0.289629231849444,0.49743922754178255,0.44522488866322985,0.41965723992718046,5462
0.4640000000000001,0.4241010082287254,0.5487797727842061,0.46241904055326233,0.43620298419393383,0.4957981038518026,1847
0.992,0.9776690154223212,0.9972182758959872,0.9884969296292067,0.9768631811005763,0.9875540220853496,4020
0.8460000000000001,0.830670454784285,0.8432017955990124,0.8466243055520689,0.7989174263103381,0.8860554535592813,5197
0.826,0.7548518467410054,0.825321586238605,0.7635433587768385,0.7582644460256313,0.7795395993027946,8139
0.8160000000000001,0.8406463079357916,0.869651374893848,0.8598389234928531,0.8080085563387508,0.8829205516649056,7198
0.968,0.9705639401686692,0.9966416267726476,0.9823664571518405,0.952708206546218,0.9864928717043151,5738
0.052,0.0783582319857233,0.0500329556426801,0.06977531209393975,0.06278247108477795,0.06182442834469416,8828
0.6619999999999999,0.7447104618370454,0.8108842533549842,0.7729705686480123,0.6003210678087478,0.6616165346859509,344
0.594,0.5028773449792225,0.5539468669599653,0.49042658423607427,0.5490188451035899,0.5311039120928781,8736
0.5860000000000001,0.5599929387705602,0.6610383322396337,0.5451862442435514,0.5777877196790007,0.5762848008425357,7980
0.568,0.6022227193566289,0.6433888477275069,0.5834168457931876,0.5875860224907035,0.6020894831559864,1923
0.426,0.4355093250934109,0.2610253703850508,0.4530305595139059,0.4682544814171205,0.4009069192007611,6915
0.032,0.0237425491416461,0.0187129587452717,0.01500918312736525,0.04313202181095942,0.023945948032488944,3038
0.376,0.3334171176292846,0.3545567868996648,0.3531268805292075,0.34881006218478827,0.3153457371344996,6087
0.836,0.7956218679986756,0.9186939780673884,0.8065172084118342,0.8150704906454704,0.8440183717004457,7256
0.434,0.4657545040848028,0.4597843146849621,0.4731131174958897,0.46474084897512197,0.47183327689861077,10397
0.964,0.928520153729708,0.9657235202673108,0.9343822074852319,0.9226899374531957,0.9490524157486359,1072
0.012,0.0330310486384623,0.009409470444973,0.023953689561853574,0.019305552713290798,0.018958833574885377,6163
0.712,0.7663635862552165,0.7749029888350638,0.7702067644015973,0.7574143451994029,0.7693575900778044,9060
0.356,0.3917254782598546,0.3003967297956585,0.39161422161857845,0.38939905228770777,0.37158085263838564,7490
0.644,0.6299002563573313,0.7711473312919241,0.6651329734900101,0.6141180044569875,0.710746933966403,6212
